customer_id,probability,prediction
,0.25043985,0
0.512056895210579,0.20807998,0
,0.21777189,0
,0.20576428,0
,0.20825545,0
,0.22065036,0
0.0985665073897099,0.22831099,0
0.3453717079675519,0.16710512,0
,0.14785622,0
0.5788151929733892,0.256625,0
,0.2701432,0
0.9583287031892432,0.17725863,0
,0.20576428,0
0.1006778530947883,0.17801556,0
,0.21835643,0
,0.25796852,0
,0.20576428,0
,0.22029021,0
,0.2435378,0
,0.23974518,0
,0.17919616,0
0.7821980220024448,0.2844828,0
0.475497277475275,0.22142516,0
,0.1094414,0
,0.21835643,0
,0.10654652,0
,0.19968708,0
0.3493721524613846,0.11321693,0
,0.2247879,0
0.586509612179131,0.25238478,0
,0.12405415,0
0.4156017335259473,0.25826156,0
0.5353928214246028,0.30964118,0
,0.19748142,0
,0.19748142,0
0.1315701744638293,0.24638376,0
0.5953532914919611,0.30351347,0
,0.21835643,0
,0.2124727,0
,0.17270127,0
0.1382375819535504,0.24110882,0
0.5522835870652295,0.17161295,0
,0.2247879,0
,0.20576428,0
0.6351816868540949,0.16046768,0
,0.20576428,0
0.8736526280697856,0.2544312,0
,0.20576428,0
,0.19534205,0
,0.20576428,0
,0.20576428,0
0.5425047227469719,0.16008645,0
,0.148376,0
,0.18154402,0
,0.2639175,0
0.7844204911656851,0.21450613,0
,0.22318242,0
,0.56096345,1
0.4056006222913657,0.17051165,0
,0.20576428,0
,0.103293374,0
,0.20576428,0
,0.1767838,0
0.5073897099677742,0.22543937,0
,0.06818226,0
,0.22007781,0
,0.38131782,0
0.6758528725413935,0.28534904,0
,0.18909279,0
,0.23519376,0
,0.20894462,0
0.7316368485387266,0.21321534,0
,0.22318242,0
0.8646516279586621,0.13080037,0
,0.2406792,0
,0.17366056,0
0.0734526058450939,0.16165863,0
0.4894988332036893,0.35519844,0
,0.20576428,0
,0.30424628,0
,0.20576428,0
,0.27766764,0
,0.2280058,0
,0.20576428,0
0.1154572730303367,0.21607019,0
,0.23400925,0
0.0770085565062784,0.0980385,0
,0.21835643,0
,0.20576428,0
,0.11094378,0
0.7028558728747639,0.23395625,0
,0.092828974,0
0.3402600288920991,0.07321822,0
,0.21446848,0
,0.210471,0
,0.13007493,0
,0.16092917,0
,0.2124727,0
,0.67870766,1
,0.34481716,0
,0.23974518,0
,0.22927733,0
0.6472941437937549,0.21330258,0
,0.21835643,0
,0.14839818,0
0.8659851094566063,0.13257961,0
0.228469829981109,0.16267893,0
,0.20576428,0
,0.20576428,0
,0.21316966,0
,0.20576428,0
0.0973441493499277,0.29899156,0
,0.63329864,1
0.7201911323480387,0.14353146,0
,0.20576428,0
,0.23400925,0
,0.09510046,0
,0.40531775,0
,0.22318242,0
0.2157589139061136,0.22742319,0
0.0907878653183687,0.27992383,0
,0.23149647,0
,0.22318242,0
,0.2247879,0
0.1646849649961106,0.22681677,0
,0.19534205,0
0.1106789643293699,0.19328006,0
,0.14388536,0
,0.23667257,0
0.5413934881653517,0.20362104,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.15277942,0
,0.21278347,0
,0.21835643,0
0.4953883764862762,0.17699194,0
,0.1302593,0
0.9818868763195912,0.2032543,0
0.6551839093232582,0.17766011,0
,0.15458389,0
,0.25612816,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.20362571,0
,0.21800575,0
0.2535837315257251,0.1770085,0
,0.19534205,0
,0.20688356,0
,0.19534205,0
,0.20576428,0
,0.20576428,0
0.9706634070452274,0.15249948,0
,0.20576428,0
,0.2091195,0
,0.14700298,0
,0.2147086,0
,0.31333652,0
0.511723524836093,0.19351909,0
,0.24503587,0
0.963218135348372,0.15805107,0
,0.20576428,0
,0.17263953,0
,0.2430267,0
,0.20576428,0
0.8190408001194848,0.26776767,0
,0.20576428,0
0.672630292254695,0.45643684,0
0.2474719413268141,0.16697533,0
0.9114346038448716,0.13442725,0
,0.39541787,0
0.6554671975855502,0.5104746,1
,0.17824705,0
,0.15098067,0
0.1322369152128014,0.20898834,0
,0.09783987,0
0.8804311590176687,0.18046606,0
0.4784976108456495,0.20030151,0
,0.21446848,0
0.7052529896606906,0.3026099,0
,0.20707624,0
0.7767529725525059,0.14986096,0
,0.28492206,0
,0.1943689,0
0.8565396155128349,0.17129731,0
,0.22318242,0
0.203911545727303,0.17795473,0
,0.2247879,0
,0.16275235,0
,0.20576428,0
,0.21094097,0
,0.27766764,0
0.0822064650462685,0.5815501,1
,0.20576428,0
,0.23400925,0
,0.22318242,0
,0.20576428,0
0.7449716635181687,0.14411041,0
,0.17116837,0
,0.16010304,0
0.0169022807805384,0.17511508,0
0.0630070007778642,0.5746272,1
0.7883098122013558,0.18987599,0
0.1205689521057895,0.24313621,0
,0.48325628,0
,0.376213,0
,0.16881464,0
0.2398044227136348,0.20526092,0
0.6570730081120125,0.2806925,0
0.0627847538615401,0.15713982,0
,0.08366362,0
0.111345705078342,0.17725688,0
,0.20933567,0
,0.13505153,0
,0.23923896,0
0.816227420046357,0.24094129,0
,0.22318242,0
,0.28350312,0
,0.2919671,0
,0.07296656,0
,0.20576428,0
,0.6198223,1
,0.20576428,0
0.8896544060451161,0.14510238,0
0.6699633292588065,0.16078676,0
,0.23885961,0
,0.20781922,0
0.3313701522391377,0.2659878,0
0.5290397151231121,0.061885774,0
,0.20576428,0
0.9074235331657656,0.11759038,0
0.0704522724747194,0.18831247,0
0.6531836870763419,0.13902444,0
,0.1989212,0
0.3239248805422824,0.2089653,0
,0.17824705,0
,0.27058652,0
0.6764084898322036,0.21544707,0
,0.714265,1
,0.20722339,0
,0.21278347,0
,0.21835643,0
,0.21835643,0
,0.23519376,0
0.3450383375930659,0.1548654,0
0.844871652405823,0.10473621,0
,0.20576428,0
0.7597510834537171,0.16062506,0
,0.058395974,0
,0.20576428,0
0.128180159667205,0.076473735,0
,0.20688356,0
,0.16504048,0
,0.28479293,0
,0.19935963,0
0.2574730525613957,0.20140637,0
,0.19536674,0
,0.20576428,0
0.1424602733637071,0.1874103,0
0.4485884507618682,0.42874172,0
,0.25331858,0
,0.41722262,0
,0.20682572,0
0.4696077341926881,0.19396606,0
,0.20576428,0
,0.21835643,0
,0.1913322,0
,0.44735968,0
,0.26610675,0
0.6626291810201134,0.23532274,0
0.8938770974552729,0.30800223,0
,0.2247879,0
0.7417490832314702,0.10822328,0
,0.21835643,0
,0.10218797,0
,0.2247879,0
,0.20781922,0
,0.20576428,0
,0.20576428,0
,0.14549159,0
,0.20576428,0
0.882320257806423,0.17036775,0
,0.2438703,0
,0.20894462,0
,0.2553111,0
,0.17824705,0
,0.15458389,0
,0.20576428,0
,0.1741147,0
0.0886765196132903,0.2585381,0
0.8903211467940882,0.23962697,0
0.7067451939104346,0.15934925,0
,0.20576428,0
,0.22961134,0
0.9545505056117348,0.15051576,0
0.000333370374486,0.14166598,0
0.1777975330592288,0.15400173,0
,0.23550941,0
,0.26716232,0
0.0554506056228469,0.3210222,0
,0.16147916,0
,0.20807986,0
,0.22318242,0
,0.22318242,0
,0.27766764,0
,0.16241886,0
0.0526725191687965,0.1598464,0
0.2014668296477386,0.22701399,0
0.2391376819646627,0.19178864,0
,0.06733708,0
,0.3325347,0
,0.20576428,0
,0.20576428,0
,0.17521568,0
,0.054902602,0
,0.20576428,0
,0.25447792,0
,0.22318242,0
,0.21180418,0
,0.20576428,0
,0.10218797,0
,0.2376499,0
,0.17577976,0
,0.16687113,0
,0.25683913,0
,0.20576428,0
,0.20104212,0
,0.22002426,0
,0.21156794,0
0.3914879431047894,0.16782156,0
,0.20682278,0
,0.16275235,0
,0.20576428,0
,0.19631173,0
,0.24435209,0
,0.20576428,0
0.54294921657962,0.21305738,0
,0.21810654,0
,0.2406792,0
,0.09436046,0
,0.13860977,0
,0.21417974,0
,0.12515473,0
0.7374152683631515,0.30423483,0
,0.15918465,0
,0.23400925,0
,0.20576428,0
,0.20576428,0
,0.1836458,0
,0.16989985,0
,0.24083869,0
,0.16275235,0
,0.21476685,0
,0.20576428,0
0.8552169424461746,0.07788372,0
,0.22068112,0
,0.23203744,0
,0.21742514,0
,0.21835643,0
,0.23875867,0
,0.082154915,0
0.950550061117902,0.19654097,0
,0.1040089,0
,0.1511032,0
,0.1836458,0
,0.2247879,0
,0.17131019,0
,0.20781922,0
0.3450383375930659,0.37877217,0
0.1723524836092899,0.22622135,0
,0.22592527,0
0.2516946327369708,0.23899305,0
,0.14354853,0
0.0860095566174019,0.27433395,0
,0.15918465,0
0.808867651961329,0.22292621,0
0.5828425380597845,0.2691482,0
0.9063229247694188,0.13474742,0
,0.18548834,0
,0.1886625,0
,0.20707624,0
,0.15705135,0
,0.19528155,0
0.1413490387820869,0.17422983,0
,0.19645171,0
0.4665572424208847,0.070599355,0
,0.20576428,0
,0.20894462,0
0.6895210578953217,0.16275132,0
,0.15613014,0
,0.22318242,0
,0.20576428,0
0.5040560062229137,0.22930077,0
,0.16360167,0
0.5122791421269031,0.2145302,0
,0.20576428,0
,0.20860608,0
,0.20058554,0
,0.14967893,0
,0.19748142,0
,0.20576428,0
0.0948994332703633,0.21199073,0
,0.14046556,0
,0.19188713,0
,0.09290901,0
,0.15270008,0
,0.22681676,0
,0.21835643,0
0.5253917101900212,0.2589751,0
0.8296477386376264,0.2366328,0
0.721857984220469,0.21544707,0
,0.23203744,0
,0.20576428,0
,0.20894462,0
,0.22953364,0
0.6247360817868652,0.1791589,0
,0.21417974,0
,0.2501527,0
0.8714301589065452,0.124493144,0
,0.23974518,0
,0.20576428,0
,0.3336887,0
0.0877186171308159,0.21998423,0
,0.2185493,0
,0.25637773,0
,0.20576428,0
,0.15918465,0
0.6060673408156462,0.21459936,0
,0.2247879,0
,0.2247879,0
,0.11170588,0
,0.17681621,0
,0.45689127,0
,0.20576428,0
,0.22961134,0
,0.25196725,0
,0.19748142,0
,0.2438703,0
,0.21446848,0
,0.20576428,0
,0.19534205,0
,0.2553111,0
,0.14923586,0
0.7449716635181687,0.15009367,0
0.4051561284587177,0.14935285,0
0.2524724969441049,0.14017983,0
0.0776752972552505,0.1868569,0
,0.20576428,0
,0.26185983,0
,0.16641718,0
0.4278253139237693,0.19181612,0
,0.20576428,0
0.3262584731636849,0.14168172,0
0.1884653850427825,0.27188754,0
0.3848205356150683,0.10696419,0
,0.20781922,0
,0.15705135,0
,0.20362571,0
,0.20576428,0
,0.23589993,0
,0.20576428,0
0.7563062562506946,0.1035676,0
,0.20781922,0
,0.18572974,0
,0.20576428,0
,0.20781922,0
,0.07326925,0
,0.29081407,0
,0.21747799,0
0.7607511945771753,0.25864938,0
,0.21835643,0
,0.33570844,0
0.9781086787420824,0.1700246,0
,0.19748142,0
,0.10218797,0
,0.23968208,0
,0.12405415,0
,0.03361243,0
,0.22318242,0
,0.20576428,0
0.4164907211912435,0.17230873,0
0.3985998444271586,0.09640325,0
,0.2091195,0
,0.28358486,0
,0.18909279,0
,0.20576428,0
0.2723635959551061,0.12829253,0
0.3664851650183354,0.13114196,0
,0.20576428,0
0.506167351927992,0.19617401,0
,0.1989451,0
,0.19968708,0
,0.23400925,0
,0.15076178,0
0.296366262918102,0.12675427,0
,0.22681676,0
0.7710856761862429,0.17295739,0
,0.20576428,0
,0.1641021,0
,0.21835643,0
0.0601177908656517,0.2020619,0
,0.16446908,0
,0.058677766,0
0.3544838315368374,0.1259739,0
0.4275070062877217,0.11274734,0
,0.15458389,0
,0.20894462,0
0.0081120124458273,0.1525242,0
0.0795643960440048,0.15401866,0
,0.21222429,0
,0.21835643,0
,0.22318242,0
0.419824424936104,0.17803724,0
,0.17366056,0
,0.2247879,0
0.3000333370374486,0.15093082,0
,0.16821188,0
,0.18510869,0
0.6691854650516724,0.50295526,1
,0.21094097,0
,0.1672617,0
0.7939771085676187,0.18366496,0
,0.21835643,0
,0.18359698,0
,0.21778944,0
0.4394932770307812,0.21401235,0
0.4913879319924436,0.26611945,0
,0.19534205,0
,0.22318242,0
,0.16743293,0
,0.2137258,0
,0.21094097,0
,0.16093768,0
,0.17366056,0
,0.2247879,0
,0.17270127,0
,0.20894462,0
0.4561617957550839,0.20344985,0
,0.20576428,0
,0.23203744,0
,0.20576428,0
,0.23400925,0
,0.20576428,0
,0.19507699,0
,0.18716107,0
0.0491563740132203,0.22120428,0
,0.17718962,0
,0.20576428,0
0.2132459162129125,0.12899238,0
,0.10218797,0
,0.10451369,0
,0.19534205,0
,0.20576428,0
,0.20576428,0
,0.20576428,0
,0.2247879,0
,0.20576428,0
0.6374041560173352,0.17979881,0
0.3944882764751639,0.118954465,0
0.9921102344704968,0.22279072,0
,0.20576428,0
,0.20576428,0
,0.24331129,0
,0.20576428,0
0.8052005778419825,0.2038809,0
,0.21835643,0
0.5087231914657184,0.17088614,0
,0.20576428,0
,0.17774148,0
,0.17981781,0
0.209912212468052,0.04904109,0
0.6088454272696967,0.22558884,0
,0.22318242,0
,0.20576428,0
,0.27685764,0
0.8095343927103011,0.24769045,0
,0.2247879,0
0.1291254583842649,0.1650762,0
,0.18971346,0
0.3600587249905707,0.08508613,0
,0.20576428,0
,0.14601767,0
0.2813645960662296,0.1848044,0
,0.16746494,0
,0.20576428,0
0.7427491943549284,0.21097885,0
0.6160684520502279,0.21305738,0
,0.20624569,0
,0.20682572,0
,0.2091195,0
,0.23400925,0
,0.20576428,0
0.3044782753639293,0.21165054,0
,0.20576428,0
,0.22478484,0
0.2958106456272919,0.03968137,0
0.8282031336815202,0.51356936,1
,0.20576428,0
0.1845869130411206,0.14333892,0
0.2235803978219802,0.30667132,0
,0.22318242,0
,0.2378759,0
,0.21094097,0
0.4249361040115568,0.24604751,0
,0.23400925,0
0.579619957773086,0.23381636,0
,0.20576428,0
,0.20576428,0
,0.10645758,0
,0.20576428,0
,0.20781922,0
,0.05586064,0
0.1143460384487165,0.23408183,0
,0.20576428,0
,0.19534205,0
,0.19645171,0
0.8432048005333926,0.12054495,0
,0.20576428,0
,0.20894462,0
,0.26270244,0
,0.19131944,0
,0.22338888,0
0.0901211245693966,0.17309013,0
,0.16586506,0
,0.23400925,0
,0.12842336,0
,0.20576428,0
0.0330036670741193,0.20163302,0
,0.18679279,0
,0.20576428,0
,0.20576428,0
0.0616735192799199,0.17884138,0
,0.20576428,0
0.2854761640182243,0.31346,0
,0.20682572,0
,0.19968708,0
,0.20576428,0
0.7955328369818869,0.17169242,0
0.7986738410278535,0.28780615,0
,0.28172228,0
0.4409378819868874,0.15535899,0
,0.20576428,0
0.626841318204001,0.14296728,0
,0.23968208,0
,0.1989212,0
,0.15346104,0
,0.20576428,0
,0.15918465,0
,0.20576428,0
,0.20576428,0
,0.2089785,0
,0.20576428,0
,0.19595312,0
,0.16091885,0
,0.23203744,0
0.3678186465162796,0.12344001,0
,0.1374045,0
,0.19748142,0
,0.23400925,0
,0.028828248,0
,0.10218797,0
0.0594510501166796,0.22741416,0
,0.23400925,0
,0.20576428,0
,0.21094097,0
,0.16973586,0
,0.42529795,0
0.0255621139895086,0.22120428,0
,0.22318242,0
,0.18774363,0
,0.21446848,0
0.5830647849761085,0.48709542,0
0.5345038337593067,0.30029798,0
